postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/B_Bj0vxgBqB,True,15/04/2020 22:11:12,1587003072,,125,https://scontent-frt3-2.cdninstagram.com/v/t51.2885-15/fr/e15/p1080x1080/93342445_848207832321975_9154522376188029256_n.jpg?_nc_ht=scontent-frt3-2.cdninstagram.com&_nc_cat=103&_nc_ohc=ADhyHN5L1AUAX_FHHYv&_nc_tp=25&oh=0c207d83668e09665563883dd7272c48&oe=5FB17E15,"“The handles, the creativity, you’ve got all that.”⠀
⠀
Join @fchwpo and @tmac213 in The Huddle as they discuss their passion for basketball, keeping each other inspired and how they’re staying in the game from home.⠀
⠀
#hometeam",https://scontent-frx5-1.cdninstagram.com/v/t50.16885-16/10000000_813126715877201_973231031921916942_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-frx5-1.cdninstagram.com&_nc_cat=105&_nc_ohc=xNMMOMV66eMAX-WCCaw&vs=17861950633800143_4023330424&_nc_vs=HBksFQAYJEdJQ1dtQUJScHc3UmlPTUNBQTY4RjVaM25JRU5idlZCQUFBRhUAAsgBABUAGCRHSUNXbUFCMmJjd3luTnNBQUNfV2Q2eFNiRTB5YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACae4Z7qpda6PxUCKAJDMywXQIcm7ZFocrAYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FB18307&oh=acbb6cd55168c3b80024a57b0a04264a
https://www.instagram.com/p/B-uPeVrK2Es,False,08/04/2020 10:02:58,1586354578,,830,https://scontent-frt3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.130.1440.1440a/s640x640/92222223_536278433953071_1996987880465575796_n.jpg?_nc_ht=scontent-frt3-2.cdninstagram.com&_nc_cat=103&_nc_ohc=Eh4PJM_c6XgAX8otAdW&_nc_tp=24&oh=e62fdd07f935d67985222ecdd2ad6d7f&oe=5FD8FE6B,"First we collaborated with @carbon to reimagine high-performance footwear. ⁣
⁣
Now, using the same material co-created for our 4D midsoles, we’ve teamed up to produce 3D-printed face shields to support our healthcare heroes.⁣
⁣
Thank you to the many people who are working hard to get us through this. When we come together, we are at our best. #hometeam",
https://www.instagram.com/p/B-hXRTmqPnF,False,03/04/2020 10:00:58,1585922458,,378,https://scontent-frx5-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/91526728_331366921154626_2916954333911411932_n.jpg?_nc_ht=scontent-frx5-1.cdninstagram.com&_nc_cat=110&_nc_ohc=1Ky-gBisnq4AX8ft8s6&_nc_tp=24&oh=d21392142c9dabdca9b72beb10a9a9b7&oe=5FDA1AAB,"“A creative space isn’t only a physical space, it’s also a mental one.”​⁣
​⁣
Swipe to see more of adidas MakerLab Creator Eric Weiss (@ricwise) in his own creative space. #hometeam​",
https://www.instagram.com/p/B-cNlFFg6sN,False,01/04/2020 10:00:04,1585749604,,398,https://scontent-frt3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.169.1349.1349a/s640x640/91666709_631936577657766_1456718977211509180_n.jpg?_nc_ht=scontent-frt3-1.cdninstagram.com&_nc_cat=106&_nc_ohc=2JKKbo8o77oAX_cNk-s&_nc_tp=24&oh=07b07ff84718ddc6d2640dade7e97cf0&oe=5FDA0C15,"Break the tape on your own backyard marathon.​⁣
​⁣
@adidasRunners Captain Lee Ryan reimagined what it meant to run a marathon as he ran up and down and up and down his garden - 1,406.666 times to be exact - until he hit 26.2. ​⁣
​⁣
Follow @leemryan to see what he does next. #hometeam",
https://www.instagram.com/p/B-N0-D6A3Gj,True,26/03/2020 19:55:59,1585266959,,1303,https://scontent-frx5-1.cdninstagram.com/v/t51.2885-15/e35/91210120_780464362478028_3824701047659527516_n.jpg?_nc_ht=scontent-frx5-1.cdninstagram.com&_nc_cat=100&_nc_ohc=ap67B-UFGkEAX85vHog&tp=18&oh=aa08193c8e266626aff1a61bc970ab91&oe=5FB144CE,"@Nojo18 is making this a starting line for something new as he plays for the #hometeam. ⁣
⁣
Let’s work together and get creative. Join in now at our link in bio or by visiting adidas.com/hometeam",https://scontent-frx5-1.cdninstagram.com/v/t50.2886-16/90894638_104631351109834_4229909847218435425_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-frx5-1.cdninstagram.com&_nc_cat=110&_nc_ohc=idTt1CMwY8MAX95QDEq&vs=17852436001903172_3708278584&_nc_vs=HBksFQAYJEdDN3hhZ1hLNklOaUtWOEFBR0cxWVZPWXFMTTZia1lMQUFBRhUAAsgBABUAGCRHUE1uZEFYdnBWc3RzODhMQUZfM0ZBaW5xVE5QYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmiJiVwMSstj8VAigCQzMsF0BJszMzMzMzGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FB17C2C&oh=d293916d44c6be5cb72294e8937420bd
https://www.instagram.com/p/B-NZJzwA4CL,True,26/03/2020 15:56:42,1585252602,,293,https://scontent-frt3-1.cdninstagram.com/v/t51.2885-15/e35/91201911_882801205466656_5000838682940716931_n.jpg?_nc_ht=scontent-frt3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=4wJvdWxTzY4AX_EI1Wg&tp=18&oh=039d713b9235613f5775058f62317718&oe=5FB14F69,"@Ninja continues streaming, making content and spending time with his own #hometeam.​⁣
​⁣
Looking to have some fun and get creative at home? Sign up now at link in bio or head to adidas.com/hometeam",https://scontent-frx5-1.cdninstagram.com/v/t50.2886-16/91339330_535454603674546_9058040918699805692_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-frx5-1.cdninstagram.com&_nc_cat=110&_nc_ohc=Z9AV-X_IqCMAX8c69sn&vs=18134253727025297_3496246342&_nc_vs=HBksFQAYJEdFSzZjUVd5QTNJOS11WUJBUHdMRGxnNW9MUjlia1lMQUFBRhUAAsgBABUAGCRHQy1jYmdYNS0yWHc5WEFBQUc4UHZlYmNQd2dhYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmotbUk77AtkAVAigCQzMsF0BOAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FB12665&oh=0229cda91f07039ddca34bc7fffc8abc
https://www.instagram.com/p/B-MwrHVg2Im,True,26/03/2020 09:59:16,1585231156,,143,https://scontent-frt3-1.cdninstagram.com/v/t51.2885-15/e35/90877845_794945677694562_5564493130043797258_n.jpg?_nc_ht=scontent-frt3-1.cdninstagram.com&_nc_cat=106&_nc_ohc=omqtJmtU-34AX9-XNzV&tp=18&oh=744e24f2a5249bec802d52df9108163e&oe=5FB1128C,"@MikaelaShiffrin is finding new ways to stay busy these days. 🎸🤸‍♀🧘‍♀​⁣
​⁣
If you're looking for ways to stay creative and fit, sign up to join the #hometeam at our link in bio or by heading to adidas.com/hometeam​",https://scontent-frt3-1.cdninstagram.com/v/t50.2886-16/91244001_566687114198310_4545277582807990046_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-frt3-1.cdninstagram.com&_nc_cat=106&_nc_ohc=baEgraxf-VkAX-wLftO&vs=18121952524073903_1896763225&_nc_vs=HBksFQAYJEdPRkZjQVVtLVNNZ1pnTUNBQjctMEREaEVSUS1ia1lMQUFBRhUAAsgBABUAGCRHR01kY3dYR0wzRWRaQnNDQUVzalFoYktnbHhlYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm3pyzrrv0sEAVAigCQzMsF0AuEOVgQYk3GBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FB0E53C&oh=d3edb00226cabbc12db2f4ef31de582a
https://www.instagram.com/p/B-LP4j7gy0j,True,25/03/2020 19:57:34,1585180654,,117,https://instagram.fsdu11-1.fna.fbcdn.net/v/t51.2885-15/e35/90961009_634305857349813_3644813826182734765_n.jpg?_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=dQ3fAuS07q4AX8pza-k&tp=18&oh=bdabe35f02c5ec959c3eca87fedf0aa4&oe=5FB145F0,"🏈 Quarterback @PatrickMahomes is passing the time with his #hometeam.​⁣
​⁣
Let’s all connect through our upcoming virtual events. Get notified now at our link in bio or by visiting adidas.com/hometeam",https://instagram.fsdu11-1.fna.fbcdn.net/v/t50.2886-16/91217426_990546521347304_2174161178229354734_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=A4Cp--MB-6sAX9NDKC2&vs=17849040238983879_1902865641&_nc_vs=HBksFQAYJEdCTGVid1hvMUltVjVZUURBTzR3em9nU0xDd2Via1lMQUFBRhUAAsgBABUAGCRHR0paYVFVdFFUUmZ6V29KQUllZnhMeGgxR0p5YmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmjoX2vPDmtD8VAigCQzMsF0BCgAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=d4963edc01&oe=5FB0E743&oh=18d247e2f289ecb37d48774f77b50aa6
https://www.instagram.com/p/B-K0jSrgs87,True,25/03/2020 15:58:17,1585166297,,505,https://instagram.fsdu11-1.fna.fbcdn.net/v/t51.2885-15/e35/91116601_215878392810161_586078522180393000_n.jpg?_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=SusH8DzTuhsAX_7Rza4&tp=18&oh=91a2dcbf5c00514ebb63f4b584947556&oe=5FB17F5F,"@Anitta is taking it day by day with a new routine: wake up - workout - repeat. 💪​⁣⁣
​⁣⁣
Our virtual events are here to help the #hometeam keep our hearts, minds and bodies healthy. ​⁣⁣
⁣
Sign up now at our link in bio or visit adidas.com/hometeam",https://instagram.fsdu11-1.fna.fbcdn.net/v/t50.2886-16/90570315_581230859162955_7847671933313912879_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CXUi5KA24yIAX86iT6R&vs=17856892147847952_1480620126&_nc_vs=HBksFQAYJEdFdl9aUVZMbGVSYW9CQUNBQ19RX21vTGlPaHNia1lMQUFBRhUAAsgBABUAGCRHQVNfWndXcWYzU3FfSmNDQUJWM2VSMXRHR1ZiYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmoJy75vWvuD8VAigCQzMsF0A%2BCHKwIMScGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=d4963d407b&oe=5FB16487&oh=c1a954f4c1718e0696ac1c55f25a79b5
https://www.instagram.com/p/B-KL4-ugwj_,True,25/03/2020 10:00:08,1585144808,,136,https://instagram.fsdu11-1.fna.fbcdn.net/v/t51.2885-15/e35/90657579_616455012538296_7283713884323141915_n.jpg?_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Ko7typSqqNMAX_bu3u_&tp=18&oh=6e44481157cfbbb17007c04a033f7385&oe=5FB1889D,"@PaulPogba brings the game home. ⁣#hometeam ​⁣⁣
⁣
Our upcoming virtual events will help us connect with what we love. ⁣Get notified at our link in bio or by visiting adidas.com/hometeam",https://instagram.fsdu11-1.fna.fbcdn.net/v/t50.2886-16/90558524_2561359160642839_1145364023040702872_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ikEKIiA546kAX_6vB4K&vs=17892998530478884_1028920215&_nc_vs=HBksFQAYJEdEelFaUVVYamVubWloa0pBSmg1MnJPQ0p1VVBia1lMQUFBRhUAAsgBABUAGCRHSVljYkFYcEltUExoWThBQUhVbGZIMHNDZkZCYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmyNjzhcvlyD8VAigCQzMsF0BKBDlYEGJOGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=d49631cf3c&oe=5FB13057&oh=8adba7c2df50cf7d822cc069693aca65
https://www.instagram.com/p/B-I2XslgUna,True,24/03/2020 21:32:16,1585099936,,177,https://instagram.fsdu11-1.fna.fbcdn.net/v/t51.2885-15/e35/90864110_904296400041250_1142946007898403916_n.jpg?_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=jXYb8K-L50IAX-81fJE&tp=18&oh=e61c32f5db3802848768ad7715100382&oe=5FB15268,"Notecards, pen, cardboard, thoughts 👉 new movie? @JonahHill​⁣
​⁣
It’s time to create, move and have fun. We’re here with the #hometeam to do just that. ​⁣
​⁣
Get notified to join our upcoming virtual events by signing up now at our link in bio or by visiting adidas.com/hometeam",https://instagram.fsdu11-1.fna.fbcdn.net/v/t50.2886-16/90782128_498938720779565_8966152265480529021_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=_4-a1EHVqcYAX8J64IH&vs=17890821706477205_1209616041&_nc_vs=HBksFQAYJEdMQTVhUVV0ZlRjNXlNVUJBSDNrQnhMN0syNThia1lMQUFBRhUAAsgBABUAGCRHRTZ0YXdVVnhtb0JZc1FBQUIzXzZWTW9JcjROYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmqpCFs%2FDmxz8VAigCQzMsF0BOAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=d49638ac28&oe=5FB12C47&oh=70e8f2c8ef4652a6e517274352842be7
https://www.instagram.com/p/B99-Ct8AlB8,False,20/03/2020 16:07:06,1584734826,,465,https://instagram.fsdu11-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.175.1406.1406a/s640x640/90424872_201634287767453_998799328433147920_n.jpg?_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=82WEF0q6oA8AX_n0YUw&_nc_tp=24&oh=b24d4230400b715aa6dde5b3dea3ef96&oe=5FD9BBDA,"We know we don’t have all the answers. But one thing is certain – together is how we’ll get through this. ⁣
⁣
Swipe through to hear from some of the adidas family. #hometeam",
https://www.instagram.com/p/B92lU4JgciK,False,17/03/2020 19:16:26,1584486986,,1118,https://instagram.fsdu11-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/90094717_702448180494296_7621640948695421280_n.jpg?_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Ce_JXFYTBgwAX8-DGnP&_nc_tp=24&oh=0b1b95ca48e61b8aac13f86e634c9e81&oe=5FD6CE30,"To all our athletes, teammates and friends across the world.",
https://www.instagram.com/p/B9jB7MXAAAe,True,10/03/2020 05:01:52,1583830912,,444,https://instagram.fsdu11-1.fna.fbcdn.net/v/t51.2885-15/e35/89845758_201070354571701_1719765344455289035_n.jpg?_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=IKPsmLrYSagAX9VTrTL&tp=18&oh=38c01c1c3c1b073f810bada47ce8b7ac&oe=5FB0E7D5,"Play connected.

Introducing #adidasGMR, a brand-new innovation created by adidas, EA SPORTS FIFA Mobile and Jacquard™️ by Google.

Enabling you to impact your game, through real-world play. Complete challenges on the street or pitch to improve your Team OVR, unlock in-game rewards and compete in global leaderboards.

Exclusively available now through adidas.com.",https://instagram.fsdu11-1.fna.fbcdn.net/v/t50.2886-16/89879071_615832838964669_1229413423551396151_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=4Jk7iKfx5RQAX-utVuu&vs=17883198349510320_762269847&_nc_vs=HBksFQAYJEdCOXlXd1c5aFp2QkdEQUNBRGU1NExqX3dBOFJia1lMQUFBRhUAAsgBABUAGCRHQzF5V3dVTE5xNjBPeTRDQURFQmFZeTFVTkFVYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm4MiXkpKrxD8VAigCQzMsF0BOAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=d49639b5d9&oe=5FB15F79&oh=858b23b1c6e46e84b4135530884dc5fb
https://www.instagram.com/p/B9eHpKMgiaZ,True,08/03/2020 07:15:26,1583666126,,240,https://instagram.fsdu11-1.fna.fbcdn.net/v/t51.2885-15/e35/89594517_543956352893072_956189985613953952_n.jpg?_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=z9UCksepcRIAX-EJ4Fb&tp=18&oh=76a23cc211a24a7710f4861cbe3e775e&oe=5FB13B30,"We don’t just want a world with more women founders, we need it. ⁣
⁣
This belief led us to partner with iFundWomen to put our resources behind entrepreneurs who are helping to define a new and more inclusive future for the sports industry - but it doesn’t stop there.⁣
⁣
Between now and March 31st, more women can submit their industry-changing ideas and apply to join the program to receive financial support and expert business coaching. Learn more at ifundwomen.com/adidas​",https://instagram.fsdu11-1.fna.fbcdn.net/v/t50.2886-16/87572486_690989651709611_6086769884238143521_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=AIA_t4YCwE0AX_V8MMN&vs=17852471839877049_2874936838&_nc_vs=HBksFQAYJEdBWkFPQVdyenJ1UWMzUUNBQ0Znal92MWpIaFVia1lMQUFBRhUAAsgBABUAGCRHSFdZUXdYajRvdTQ5dVlJQUVVVHNfUGM4SVVKYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm8uGDktCutj8VAigCQzMsF0AuAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=d4963e813b&oe=5FB1190E&oh=d1066560f2fabf139a3349f34b082ad4
https://www.instagram.com/p/B9E0sVfAfbQ,True,27/02/2020 11:29:37,1582817377,,380,https://instagram.fsdu11-1.fna.fbcdn.net/v/t51.2885-15/e35/87342745_214918086361719_8689480073729081482_n.jpg?_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=N86t35gK-ZkAX_V38v_&tp=18&oh=8ee0c4cd9bb480069956ac08978189dd&oe=5FB14505,"He isn’t running to be faster than anybody else. He’s running to feel free.

#FasterThan by @300poundsandrunning 
See more at adidas.com/running",https://instagram.fsdu11-1.fna.fbcdn.net/v/t50.16885-16/10000000_1051842285196456_4859090629753156056_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=0TXrkxHDIpkAX8Glphq&vs=17867057929651858_4036165401&_nc_vs=HBksFQAYJEdJQ1dtQUNvMU1RZHBid0RBTml4M2VVdTlXNURidlZCQUFBRhUAAsgBABUAGCRHQUtqUGdVWnU4WjlCM01BQUstcUJqS2o5YjA0YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACak2pLa0f%2B8PxUCKAJDMywXQFWRBiTdLxsYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=d49636a63c&oe=5FB187F7&oh=5b2cde3b4c045f785b38b3f1dc207c6e
https://www.instagram.com/p/B8nQ1Y6AxtV,False,15/02/2020 23:57:22,1581825442,,480,https://instagram.fsdu11-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.176.1440.1440a/s640x640/84632790_1243561859173431_6390382918462076601_n.jpg?_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ooDq5Dlosw4AX_bEiwn&_nc_tp=24&oh=5a6cc75122eebb5f07934bbf0647a355&oe=5FD827EF,"Empowering Chicago to power Chicago.⁣
⁣
Creating a lasting impact is a shared responsibility and it starts with the next generation. Our roster of gamechangers came together under one team in Chicago to improve access to career resources and inspire hundreds of #adidasLegacy program youth. ⁣
⁣
For every superstar changing the game, there's a community behind them that made it possible. #ChangeIsATeamSport⁣",
https://www.instagram.com/p/B8agIyNI6jX,False,11/02/2020 01:00:58,1581397258,,302,https://instagram.fsdu11-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.177.1440.1440a/s640x640/84451885_227106704976936_8847011570080775627_n.jpg?_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5hrfz_DYlHkAX_2Ildx&_nc_tp=24&oh=7ff2b0a9addde1cac92549ce6ed5f9ac&oe=5FD80E95,"1.8 million recycled plastic bottles-turned-field. If this sounds like the future of football, that’s because it is.⁣
⁣
We believe that improving ocean health is a must for future generations. In an effort to educate and empower the youth to take action, we partnered with @umiamirsmas to explore the harm of plastic waste in the oceans and @parley.tv to unveil the first sustainable football field at South Florida’s Miami Edison High School. ⁣
⁣
This wouldn’t have been possible without the thousands of hours and hundreds of people that came together to help shape the community. #ChangeIsATeamSport",
https://www.instagram.com/p/B8FtL3PA1-H,True,02/02/2020 23:11:43,1580699503,,934,https://instagram.fsdu11-1.fna.fbcdn.net/v/t51.2885-15/e35/83208226_255553902080726_5903264317407801055_n.jpg?_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=sa9s352XK0YAX91SdN_&tp=18&oh=ded6e0a7305c06be65ffe26eade86865&oe=5FB10A4A,"@patrickmahomes 
Born to change the game.⁣⁣
Born to be a champion. ⁣⁣
That’s Mahomie. 🏆⁣",https://instagram.fsdu11-1.fna.fbcdn.net/v/t50.2886-16/84873798_2020951151383791_1419379119808595085_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fsdu11-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=WV08xFL-A14AX91UuJR&vs=17910262504399145_1294797892&_nc_vs=HBksFQAYJEdFWVNEd1h2bEh4YkN5NEhBSTFFekEzS3BiSVRia1lMQUFBRhUAAsgBABUAGCRHTDF5RmdXSDhEZFNnTU1DQUJ4U2dtR1RfVkVrYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm0rnz9b3S0D8VAigCQzMsF0A3mZmZmZmaGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=d4963d3b9b&oe=5FB12452&oh=a8889a3d2f52ad821b3e02a4cf121dfb
https://www.instagram.com/p/B8EZnbDAWLy,True,02/02/2020 11:01:53,1580655713,,185,https://scontent-arn2-1.cdninstagram.com/v/t51.2885-15/e35/83237485_219856632378590_3930035323121646009_n.jpg?_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=102&_nc_ohc=QiTw90A3S64AX-jTBbt&tp=18&oh=13bcfe7cc803365a3ffad5ef7453e263&oe=5FB130F4,🗣 @PatrickMahomes was born to change the game. But don’t take it from us.. 👆,https://scontent-arn2-1.cdninstagram.com/v/t50.2886-16/84227945_1503255543147045_7203179851404618397_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=109&_nc_ohc=N0CRz18uZ5MAX9Hrzqv&vs=17861967847673020_1426303017&_nc_vs=HBksFQAYJEdHazNCUVVsNnFmME0xY0ZBSjBxT1NqcDFmWmpia1lMQUFBRhUAAsgBABUAGCRHTVZzRmdWYWt5SEJSa01DQUQ3Vk13WEZCREVOYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm%2BPej86zXuj8VAigCQzMsF0BOAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FB1742E&oh=345dee9fbfc557dc1b2c3f055c0adbd0
https://www.instagram.com/p/B7z7K8Ng_ph,False,27/01/2020 01:26:49,1580102809,,1678,https://scontent-arn2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/81958993_168626837743494_2015574379670548005_n.jpg?_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=106&_nc_ohc=GGXSBVNpovcAX-rRnLT&_nc_tp=24&oh=49351a3a3d3f0f184b12ecb8d693b7ef&oe=5FD89902,"The adidas family’s hearts are with the families, friends and all those affected by today’s tragedy. Kobe was a true legend that inspired others beyond the boundaries of the game. He will be greatly missed.⁣ ⁣

Mamba forever.",
